/home/yhzn/dataset/Kinetics/canoeing or kayaking/0lqKvDiwZDc_000171_000181.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/0miLHsKXUkU_000200_000210.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/0V61r7VFl9E_000179_000189.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/1f1GgvbqPhU_000002_000012.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/1tuNr4Th22I_000055_000065.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/2ENSwCFJ07A_000016_000026.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/30XJ1bHCoJU_000017_000027.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/7Y634PdmHfg_000002_000012.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/9cIsiB_i6Ic_000075_000085.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/9TPkWhaXoOk_000003_000013.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/APbBBzEq7oo_000335_000345.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/Bi5SWEY6uH8_000034_000044.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/bVuTVj3Px5I_000023_000033.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/cdDu63UKbu0_000164_000174.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/CVVl8eqNu6Q_000059_000069.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/DIaKcGmlndw_000234_000244.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/Fhj3gXyUukk_000330_000340.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/FqCVQSDxOSs_000773_000783.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/g2xe9ZSqBSk_000099_000109.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/g6JbVxvMXV0_000029_000039.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/iC8LsUzmPbc_000134_000144.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/ipshO0VZ5do_000033_000043.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/ive9UcpyQzc_000027_000037.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/J6YLyBlmkZw_000013_000023.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/J72oNR8Tu9A_000036_000046.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/jZNpH-jzWKw_000002_000012.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/kaFzwyb3Cu0_000171_000181.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/L1mDlSDbb9k_000009_000019.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/L9kGSSjjOGw_000076_000086.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/lSn3r6Z5x9o_000005_000015.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/lUpRBEy6NJE_000020_000030.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/M6RS0V1fpz0_000276_000286.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/mA-lWZvha1M_000187_000197.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/mF-6ouVNXIs_000019_000029.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/neGcxrCAyug_000075_000085.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/OMRKSAfDAeI_000012_000022.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/P5mVA36sLAw_000069_000079.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/pBBrIG60_gg_000151_000161.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/QH91U0Rj5Q8_000099_000109.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/rRMrz9vWcXc_000132_000142.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/SJfxkFQjS8o_000083_000093.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/swDObGd9wd4_000025_000035.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/UucWpOv98i0_000119_000129.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/UWgcHni-cjk_000035_000045.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/vy_smznPmb4_000251_000261.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/XbcgFbULacs_000162_000172.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/YbLmMm66uUk_000192_000202.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/YLuft2I6YYc_000092_000102.mp4,42
/home/yhzn/dataset/Kinetics/canoeing or kayaking/ZDqjye955e0_000018_000028.mp4,42
/home/yhzn/dataset/Kinetics/capoeira/--o545tThdQ_000088_000098.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/1eaYXyj0sTg_000036_000046.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/4iDbVXBJwuo_000000_000010.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/6r_gJEvwLeo_000033_000043.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/7G69tAiXh2U_000052_000062.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/7w4rH6dFbb4_000024_000034.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/9QVfsiNwMzk_000580_000590.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/AE8lCWReKHo_000074_000084.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/cf9bnZGPmzw_000189_000199.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/dt94OiNLpcc_000000_000010.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/dXYur5IbXl0_000002_000012.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/ETmRxmAbKmg_000004_000014.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/F2iORW_RODU_000312_000322.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/g7QIUKhWiKg_000047_000057.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/H2XPyyYHuFg_000013_000023.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/InNZhwbGI-0_000046_000056.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/j7oVAD961_U_000038_000048.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/JCNc6PJB56A_000137_000147.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/K6sMadCc9ZQ_000028_000038.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/KDA_DRqqDic_000000_000010.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/kYS8byJ78U4_000038_000048.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/L3TlfQmrF8c_000008_000018.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/lm6ibanrGK8_000000_000010.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/MHJDFRjxO2w_000006_000016.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/Nz_HZ63FPAI_000062_000072.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/o-chPcT-9Xw_000016_000026.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/O-X9JR6Sirs_000022_000032.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/oKWr0-Z4X0Q_000004_000014.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/oNx68xPoPSA_000019_000029.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/PkDmOd1vbwE_000001_000011.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/PL22nf_UK6A_000090_000100.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/PLLIbYuVLsU_000030_000040.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/pUDgyU__KGc_000001_000011.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/qB8FbdXvhxg_000026_000036.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/QmgeX2tHhuw_000017_000027.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/RkCJpG7v9cA_000006_000016.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/RMqkQOBQv8U_000001_000011.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/RSaClwb3VtM_000080_000090.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/supYzs490EQ_000110_000120.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/sWEjy_ksmkE_000169_000179.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/Tmr3oMQrQik_000052_000062.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/TrMvpq17VYM_000224_000234.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/udmG4gLusgE_000062_000072.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/vk1bQak4j-A_000026_000036.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/vWPCvR3PDFU_000068_000078.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/vYUfJD176IU_000122_000132.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/wDUC0nJU5RM_000017_000027.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/yOLnHlWjiFM_000111_000121.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/ZGIA3RHRMFc_000105_000115.mp4,43
/home/yhzn/dataset/Kinetics/capoeira/zI4BU14gBhE_000010_000020.mp4,43
/home/yhzn/dataset/Kinetics/carrying baby/38Uv6dbQkWc_000132_000142.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/3Q36idyn7g0_000046_000056.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/4-oZTKvmRhg_000045_000055.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/4IwQFgz7Ni8_000000_000010.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/6IiNKVtW4pA_000081_000091.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/6Xixc-LybLo_000306_000316.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/a06xpsZj--U_000062_000072.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/AVCHEAWw70o_000153_000163.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/azs6shxDOOs_000068_000078.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/Be4hwJOMK2k_000003_000013.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/BvN83jOKUl8_000102_000112.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/D8VS8x5T-BU_000073_000083.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/Dmf5xJ2pxLM_000139_000149.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/EZ6OZXU93B8_000001_000011.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/G2RKIICc-CY_000004_000014.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/I5DUr-DSTXs_000136_000146.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/i6K1F3r-9yQ_000019_000029.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/iEuSIN28mRo_000158_000168.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/jIKTg8WTTvk_000197_000207.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/jKISQc3v7lM_000312_000322.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/KexhWXRAIVc_000073_000083.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/L-8ayupXtFg_000070_000080.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/l7FsdUQBPp0_000086_000096.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/LDBiwzBAHx4_000159_000169.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/lDtudssyAPE_000160_000170.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/ln3dg2REtwg_000252_000262.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/LsokRHb0f6A_000176_000186.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/McVtOc2_N8A_000004_000014.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/mxRE864QWa4_000009_000019.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/PbLTZB7gye8_000011_000021.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/pOdpZ2zDTOo_000094_000104.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/q7o-SfkhiuA_000060_000070.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/qEirhNBc204_000214_000224.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/RMNaIRvawIE_000020_000030.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/SS65vu9O1ps_000183_000193.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/TrrAPJGmz1s_000355_000365.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/u6YyLrj9IJs_000097_000107.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/VgqbAvvnbdc_000040_000050.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/vmJsdW8sYlc_000057_000067.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/VxDOiYNIfnA_000041_000051.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/XkZYy-WqPNA_000034_000044.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/xznlODmtlKU_000050_000060.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/yFqb7_Zpwng_000003_000013.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/ytGdUDHd4W8_000168_000178.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/YuKfCslPgoU_000041_000051.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/zP9hCiLYjZs_000029_000039.mp4,44
/home/yhzn/dataset/Kinetics/carrying baby/ztAfXKZ0ovM_000141_000151.mp4,44
/home/yhzn/dataset/Kinetics/cartwheeling/-0yP0wBW_uQ_000003_000013.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/-6CM7VV8-_w_000262_000272.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/-DskcreVRcY_000026_000036.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/0iSjGako8Sg_000012_000022.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/1AlH6EMWtgg_000003_000013.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/2jxN0oMgxRk_000017_000027.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/4uRG1e66WHM_000003_000013.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/4wGqssOgZCU_000001_000011.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/5TKZkfFWzJ8_000014_000024.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/6rB3M9DYbWo_000002_000012.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/6YCVhmToOdY_000028_000038.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/7oAWYqkfBic_000188_000198.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/81n4e4pIXn0_000008_000018.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/87Y-ayEWK6c_000003_000013.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/8t2o1MeP6mE_000016_000026.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/9fygsDgFWJE_000001_000011.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/a89S3wQAPgU_000000_000010.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/CDIyErzttyg_000079_000089.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/dkofkLOKPw4_000002_000012.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/douPrLPb8PU_000001_000011.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/EiZvgwrHCMk_000000_000010.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/gtK8EyYLFl0_000001_000011.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/h4i6EtHHemk_000026_000036.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/h6pkpA-4mgc_000560_000570.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/iNODSD0HOoE_000000_000010.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/iy28Zgx2bCM_000036_000046.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/j-v9WpQtvT4_000001_000011.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/LGM_DJrTjG8_000001_000011.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/lY1SyjWEF8A_000003_000013.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/mUyr0FzeMzw_000020_000030.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/ogR575mN13o_000001_000011.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/Or4_mw50Cv8_000004_000014.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/pDm7er-ICm0_000004_000014.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/pNiJwdim_rQ_000003_000013.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/Qu8k1K5KiF4_000033_000043.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/qyHurkZFOp0_000002_000012.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/R3CPvvTKDIY_000012_000022.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/rdaf_E4lR_U_000001_000011.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/RUNwB3-Qxqg_000007_000017.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/toC51M5xMU4_000002_000012.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/tv58Uzafi4Y_000013_000023.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/VMvBluSpgAM_000010_000020.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/w3agQK6vn3s_000018_000028.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/WEwORc3Jjek_000000_000010.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/wnfbsZt7vRs_000009_000019.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/XXxyy49I0n8_000092_000102.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/Xz7qiB-YcHI_000003_000013.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/YP4Ne_eK4A0_000018_000028.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/zPnxWJkxhWs_000002_000012.mp4,45
/home/yhzn/dataset/Kinetics/cartwheeling/_6tYrFSMRW4_000000_000010.mp4,45
/home/yhzn/dataset/Kinetics/carving pumpkin/-8jPV06bmhA_000046_000056.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/-bVVs-_nntQ_000056_000066.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/0d5TkclKWVA_000182_000192.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/0IYm78aUXUE_000133_000143.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/0N8szFGAmMw_000412_000422.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/1t79Yoscj0U_000570_000580.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/2DfK16gO5mc_000019_000029.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/43AK3JkqaYI_000006_000016.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/5bTpbGLK3Jw_000174_000184.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/5KAaFJZpuCg_000055_000065.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/8jtJmMQBAIw_000012_000022.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/92Z3inv5y5c_000016_000026.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/a-NgFE9Lr5E_000103_000113.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/awwbXD7N5W0_000123_000133.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/bisSiRC7vXs_000082_000092.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/bSLOIaA6iFQ_000164_000174.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/C7KAp4KqabU_000285_000295.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/cqQZtjF5UPk_000477_000487.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/czhL0iDbNT8_000021_000031.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/fVbRsriM1eQ_000001_000011.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/gOxEEuOVXEw_000091_000101.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/H2y1th4WaWU_000056_000066.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/H4lcLtTEb-E_000015_000025.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/HyThLeZVMy8_000004_000014.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/iU3ByohkPaM_000000_000010.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/kV-S-yMEHTk_000043_000053.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/Lqwe2Dj6tSk_000095_000105.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/mCJl0fJF7ic_000122_000132.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/mF60o9sr1rA_000374_000384.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/mFnaEqGSNPM_000138_000148.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/nNJ0G2bw6s4_000002_000012.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/nQmo_pNhBIo_000139_000149.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/OAefZlV8mT4_000109_000119.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/oPoLYdOTOt0_000000_000010.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/OpzftHaatzI_000246_000256.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/s-HwLkS5Sfo_000140_000150.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/sZBe-xmTySc_000008_000018.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/T0_J3kSUNbk_000768_000778.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/t6bMyugNRDA_000032_000042.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/tNr-tFCmC7o_000138_000148.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/ToUiJX7AgC0_000014_000024.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/tx1UQx2h0Z8_000018_000028.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/vfRI74PIJL8_000025_000035.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/WbGjmiHN8s0_000164_000174.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/wdEr6wHm11M_000059_000069.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/wM3IU5EdcWE_000049_000059.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/YguUwsDJyqc_000005_000015.mp4,46
/home/yhzn/dataset/Kinetics/carving pumpkin/Zr6VEZQt9uQ_000014_000024.mp4,46
/home/yhzn/dataset/Kinetics/catching fish/-2eq0citAJg_000018_000028.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/-2yTc7WxGMM_000034_000044.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/-FPZjV_G6LU_000033_000043.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/0QQv6m9evuY_000004_000014.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/1o4I7hqcFlk_000010_000020.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/1Y1EURI2K4Q_000392_000402.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/2zVuihS40UA_000046_000056.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/5tWk5f4UF_8_000033_000043.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/5wZ5txJ_fnY_000401_000411.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/6M2PO4K78Pg_000002_000012.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/85hQH3eiurQ_000006_000016.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/92sBuQbniIw_000165_000175.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/aYSMr16mkrc_000002_000012.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/b1g4EWJyDpk_000129_000139.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/B2bmIHbvArc_000005_000015.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/c5l0PZGQ2QU_000039_000049.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/clBAAioR2pE_000049_000059.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/Cx614Q4Zf4o_000025_000035.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/dpfJTo3nywA_000028_000038.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/eDZhjajjw6g_000038_000048.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/f4ebUDU_22M_000028_000038.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/fcWWf5cAnWQ_000023_000033.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/Gg3kWE-WCHk_000001_000011.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/GVpVm4e6CLQ_000259_000269.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/H14SrEG2chU_000233_000243.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/Hwyida2xZqo_000004_000014.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/joKUDxAn1i0_000077_000087.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/kej7UUhnsOY_000003_000013.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/lymjAF8Yd_I_000013_000023.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/mCaCagGJK2I_000344_000354.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/mwiQLbQTGhE_000060_000070.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/MX1hcxfiltU_000032_000042.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/N1jdOhiJ84Q_000028_000038.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/NtHxIbhqYCU_000085_000095.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/oIz61-3WrqI_000000_000010.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/ow8NpvAOHec_000283_000293.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/p-r2LIoMSes_000038_000048.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/pPrS22Y-CcU_000006_000016.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/qb32S6TBQJI_000049_000059.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/rj1drR2Gxks_000007_000017.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/RO5ZtCUbX0c_001443_001453.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/rQmC7xWIiDo_000003_000013.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/sGiurZObjXU_000000_000010.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/wokH4LjwRBU_000069_000079.mp4,47
/home/yhzn/dataset/Kinetics/catching fish/Wy8a1_mJJeA_000023_000033.mp4,47
